,times,steps,reward,reward_std,impl
50,2026-01-26 15:25:51.396999,30105600,362.64062,25.210127,nnx-ppo
51,2026-01-26 15:26:06.663870,30720000,376.7461,20.500237,nnx-ppo
52,2026-01-26 15:26:21.858381,31334400,403.11328,24.942099,nnx-ppo
53,2026-01-26 15:26:37.079070,31948800,436.5664,31.558655,nnx-ppo
54,2026-01-26 15:26:52.273002,32563200,482.84766,51.067932,nnx-ppo
55,2026-01-26 15:27:07.471309,33177600,522.4297,43.128204,nnx-ppo
56,2026-01-26 15:27:22.672568,33792000,554.39453,35.179626,nnx-ppo
57,2026-01-26 15:27:37.887910,34406400,586.5078,34.881718,nnx-ppo
58,2026-01-26 15:27:53.106177,35020800,619.6094,29.267685,nnx-ppo
59,2026-01-26 15:28:08.546699,35635200,575.9922,33.300007,nnx-ppo
60,2026-01-26 15:28:24.154786,36249600,626.0078,34.530327,nnx-ppo
61,2026-01-26 15:28:39.486010,36864000,658.2461,33.038536,nnx-ppo
62,2026-01-26 15:28:54.828261,37478400,677.23047,31.700096,nnx-ppo
63,2026-01-26 15:29:10.184212,38092800,696.04297,28.836998,nnx-ppo
64,2026-01-26 15:29:25.825990,38707200,721.0039,29.449705,nnx-ppo
65,2026-01-26 15:29:41.660064,39321600,724.1289,32.48622,nnx-ppo
66,2026-01-26 15:29:57.212009,39936000,735.5,32.06329,nnx-ppo
67,2026-01-26 15:30:12.589535,40550400,753.7969,30.257837,nnx-ppo
68,2026-01-26 15:30:27.930262,41164800,770.5508,33.320023,nnx-ppo
69,2026-01-26 15:30:43.348374,41779200,778.33594,41.043762,nnx-ppo
70,2026-01-26 15:30:58.718891,42393600,405.91797,46.019073,nnx-ppo
71,2026-01-26 15:31:13.941778,43008000,521.2344,35.519024,nnx-ppo
72,2026-01-26 15:31:29.185399,43622400,722.97266,38.805042,nnx-ppo
73,2026-01-26 15:31:44.426800,44236800,754.96484,35.81848,nnx-ppo
74,2026-01-26 15:31:59.681977,44851200,613.7031,50.96427,nnx-ppo
75,2026-01-26 15:32:14.902303,45465600,656.3086,43.650093,nnx-ppo
76,2026-01-26 15:32:30.133100,46080000,751.6719,34.475445,nnx-ppo
77,2026-01-26 15:32:45.390415,46694400,773.15625,38.74011,nnx-ppo
78,2026-01-26 15:33:00.639331,47308800,402.02344,48.250397,nnx-ppo
79,2026-01-26 15:33:15.902724,47923200,519.15625,55.522926,nnx-ppo
80,2026-01-26 15:33:31.184355,48537600,657.6367,54.097828,nnx-ppo
81,2026-01-26 15:33:46.465293,49152000,701.78125,44.610806,nnx-ppo
82,2026-01-26 15:34:01.728465,49766400,687.96875,57.58057,nnx-ppo
83,2026-01-26 15:34:16.979542,50380800,849.2031,51.55342,nnx-ppo
84,2026-01-26 15:34:32.209602,50995200,686.26953,110.26174,nnx-ppo
85,2026-01-26 15:34:47.458416,51609600,778.83594,60.746628,nnx-ppo
86,2026-01-26 15:35:02.700902,52224000,843.8828,68.49539,nnx-ppo
87,2026-01-26 15:35:17.940566,52838400,318.95703,53.268353,nnx-ppo
88,2026-01-26 15:35:33.182067,53452800,477.29297,65.97836,nnx-ppo
89,2026-01-26 15:35:48.476584,54067200,598.7539,88.09037,nnx-ppo
90,2026-01-26 15:36:03.776345,54681600,832.53516,57.37138,nnx-ppo
91,2026-01-26 15:36:19.088629,55296000,250.875,26.065422,nnx-ppo
92,2026-01-26 15:36:34.390034,55910400,333.58984,38.26664,nnx-ppo
93,2026-01-26 15:36:49.726777,56524800,603.3711,64.997284,nnx-ppo
94,2026-01-26 15:37:05.070737,57139200,534.6758,59.21096,nnx-ppo
95,2026-01-26 15:37:20.383336,57753600,709.16016,36.205276,nnx-ppo
96,2026-01-26 15:37:35.700312,58368000,829.8867,32.95473,nnx-ppo
97,2026-01-26 15:37:51.063782,58982400,895.8594,52.271782,nnx-ppo
98,2026-01-26 15:38:06.415978,59596800,868.02344,74.25741,nnx-ppo
