,times,steps,reward,reward_std,impl
34,2026-01-16 18:34:41.154243,32440320.0,326.35986,420.42307,brax
35,2026-01-16 18:34:51.800541,33423360.0,366.38837,435.7361,brax
36,2026-01-16 18:35:02.326049,34406400.0,321.42044,423.90594,brax
37,2026-01-16 18:35:12.984690,35389440.0,353.2753,432.14978,brax
38,2026-01-16 18:35:23.739655,36372480.0,326.15366,429.3708,brax
39,2026-01-16 18:35:34.364357,37355520.0,437.74167,448.74817,brax
40,2026-01-16 18:35:44.875878,38338560.0,388.0235,443.43524,brax
41,2026-01-16 18:35:55.653740,39321600.0,343.1852,438.56827,brax
42,2026-01-16 18:36:06.301367,40304640.0,351.4562,442.53378,brax
43,2026-01-16 18:36:16.901881,41287680.0,380.72232,445.7926,brax
44,2026-01-16 18:36:27.468783,42270720.0,434.12695,450.73102,brax
45,2026-01-16 18:36:38.263578,43253760.0,380.69345,446.5167,brax
46,2026-01-16 18:36:49.006728,44236800.0,361.15668,445.37012,brax
47,2026-01-16 18:36:59.605392,45219840.0,358.16208,441.7683,brax
48,2026-01-16 18:37:10.162973,46202880.0,373.4524,446.71384,brax
49,2026-01-16 18:37:20.934005,47185920.0,350.5078,436.34848,brax
50,2026-01-16 18:37:31.583350,48168960.0,375.42603,448.36444,brax
51,2026-01-16 18:37:42.029529,49152000.0,385.0708,451.2771,brax
52,2026-01-16 18:37:52.397389,50135040.0,455.26996,459.91718,brax
53,2026-01-16 18:38:03.025691,51118080.0,359.40475,445.108,brax
54,2026-01-16 18:38:13.689822,52101120.0,357.02588,446.80005,brax
55,2026-01-16 18:38:24.187986,53084160.0,328.4446,439.9851,brax
56,2026-01-16 18:38:34.899763,54067200.0,410.4811,457.86505,brax
57,2026-01-16 18:38:45.655764,55050240.0,324.17603,437.87354,brax
58,2026-01-16 18:38:56.253246,56033280.0,63.889366,197.49483,brax
59,2026-01-16 18:39:06.783789,57016320.0,50.547867,168.50764,brax
60,2026-01-16 18:39:17.526861,57999360.0,67.7335,195.3245,brax
61,2026-01-16 18:39:28.269845,58982400.0,86.11765,231.09988,brax
62,2026-01-16 18:39:38.960810,59965440.0,237.4966,384.77057,brax
63,2026-01-16 18:39:49.513328,60948480.0,59.400463,182.21655,brax
64,2026-01-16 18:40:00.249607,61931520.0,233.25652,384.7601,brax
65,2026-01-16 18:40:11.034270,62914560.0,342.2505,420.5139,brax
66,2026-01-16 18:40:21.633028,63897600.0,402.06158,450.16357,brax
67,2026-01-16 18:40:32.182856,64880640.0,386.2214,450.30243,brax
68,2026-01-16 18:40:42.985232,65863680.0,364.2539,450.4439,brax
69,2026-01-16 18:40:53.601845,66846720.0,377.4727,453.4051,brax
70,2026-01-16 18:41:04.188072,67829760.0,444.5886,462.00424,brax
71,2026-01-16 18:41:14.768741,68812800.0,455.72934,462.36606,brax
72,2026-01-16 18:41:25.549201,69795840.0,386.93057,457.4234,brax
73,2026-01-16 18:41:36.321614,70778880.0,504.1173,462.62488,brax
74,2026-01-16 18:41:46.842363,71761920.0,404.02698,460.53696,brax
75,2026-01-16 18:41:57.502459,72744960.0,383.6435,455.8917,brax
76,2026-01-16 18:42:08.244861,73728000.0,435.39673,464.23047,brax
77,2026-01-16 18:42:18.941815,74711040.0,450.12952,466.18176,brax
78,2026-01-16 18:42:29.504244,75694080.0,369.4859,454.34946,brax
79,2026-01-16 18:42:40.155709,76677120.0,398.09097,460.54614,brax
80,2026-01-16 18:42:51.136716,77660160.0,397.04218,461.20914,brax
81,2026-01-16 18:43:01.785237,78643200.0,393.44745,460.38632,brax
82,2026-01-16 18:43:12.193624,79626240.0,382.8847,456.29822,brax
83,2026-01-16 18:43:22.608190,80609280.0,363.25842,455.9328,brax
84,2026-01-16 18:43:32.973967,81592320.0,403.80972,461.4438,brax
85,2026-01-16 18:43:43.428563,82575360.0,465.46918,471.3863,brax
86,2026-01-16 18:43:53.770081,83558400.0,342.2464,450.8046,brax
87,2026-01-16 18:44:04.288728,84541440.0,421.44547,466.4133,brax
88,2026-01-16 18:44:14.733823,85524480.0,415.59045,465.87317,brax
89,2026-01-16 18:44:25.158785,86507520.0,356.95648,454.51886,brax
90,2026-01-16 18:44:35.588713,87490560.0,451.36453,466.61017,brax
91,2026-01-16 18:44:46.099310,88473600.0,378.70462,459.02853,brax
92,2026-01-16 18:44:56.602808,89456640.0,300.0217,434.7696,brax
93,2026-01-16 18:45:06.967232,90439680.0,446.6693,466.43106,brax
94,2026-01-16 18:45:17.449507,91422720.0,408.58865,466.77045,brax
95,2026-01-16 18:45:28.013918,92405760.0,452.50854,467.97778,brax
96,2026-01-16 18:45:38.457536,93388800.0,392.91064,459.30905,brax
97,2026-01-16 18:45:48.847426,94371840.0,424.9364,466.74078,brax
98,2026-01-16 18:45:59.375670,95354880.0,343.86526,452.31625,brax
99,2026-01-16 18:46:09.890870,96337920.0,365.23364,457.60693,brax
100,2026-01-16 18:46:20.323351,97320960.0,448.13593,469.3927,brax
