,times,steps,reward,reward_std,impl
77,2026-01-26 14:51:26.888388,74711040.0,838.77344,77.185776,brax
78,2026-01-26 14:51:35.241139,75694080.0,847.9375,21.205744,brax
79,2026-01-26 14:51:43.628264,76677120.0,850.0469,22.80072,brax
80,2026-01-26 14:51:51.970346,77660160.0,850.4844,21.011524,brax
81,2026-01-26 14:52:00.254477,78643200.0,851.5469,21.559097,brax
82,2026-01-26 14:52:08.565424,79626240.0,849.1328,20.242039,brax
83,2026-01-26 14:52:16.887447,80609280.0,841.02344,107.75025,brax
84,2026-01-26 14:52:25.301475,81592320.0,856.4219,21.190212,brax
85,2026-01-26 14:52:33.589005,82575360.0,858.5703,20.457151,brax
86,2026-01-26 14:52:41.990508,83558400.0,853.3047,78.32978,brax
87,2026-01-26 14:52:50.355919,84541440.0,861.1719,20.656078,brax
88,2026-01-26 14:52:58.559499,85524480.0,862.33594,21.329365,brax
89,2026-01-26 14:53:06.729487,86507520.0,860.0469,79.05743,brax
90,2026-01-26 14:53:14.872903,87490560.0,867.0625,21.853472,brax
91,2026-01-26 14:53:23.131934,88473600.0,866.4375,73.9534,brax
92,2026-01-26 14:53:31.329165,89456640.0,868.8828,20.611593,brax
93,2026-01-26 14:53:39.513975,90439680.0,870.8125,18.742811,brax
94,2026-01-26 14:53:47.711213,91422720.0,873.8203,19.904629,brax
95,2026-01-26 14:53:56.070185,92405760.0,875.97656,18.86567,brax
96,2026-01-26 14:54:04.679427,93388800.0,869.5469,79.80199,brax
97,2026-01-26 14:54:13.941617,94371840.0,868.09375,79.11181,brax
98,2026-01-26 14:54:22.607768,95354880.0,879.3281,20.177769,brax
99,2026-01-26 14:54:31.422735,96337920.0,879.5703,18.887695,brax
100,2026-01-26 14:54:39.797964,97320960.0,878.4922,19.471933,brax
