,times,steps,reward,reward_std,impl
85,2026-01-07 13:30:37.896007,51609600,76.18949,1.1524639,nnx-ppo
86,2026-01-07 13:30:38.736617,52224000,76.18949,1.1524639,nnx-ppo
87,2026-01-07 13:30:39.577949,52838400,76.18949,1.1524639,nnx-ppo
88,2026-01-07 13:30:40.418977,53452800,76.18949,1.1524639,nnx-ppo
89,2026-01-07 13:30:41.263263,54067200,76.18949,1.1524639,nnx-ppo
90,2026-01-07 13:30:42.106076,54681600,76.18949,1.1524639,nnx-ppo
91,2026-01-07 13:30:42.949449,55296000,82.497604,1.523804,nnx-ppo
92,2026-01-07 13:30:43.791193,55910400,76.18948,1.1524605,nnx-ppo
93,2026-01-07 13:30:44.632360,56524800,76.18949,1.1524639,nnx-ppo
94,2026-01-07 13:30:45.474254,57139200,76.18949,1.1524639,nnx-ppo
95,2026-01-07 13:30:46.317184,57753600,76.18949,1.1524639,nnx-ppo
96,2026-01-07 13:30:47.159462,58368000,76.18949,1.1524639,nnx-ppo
97,2026-01-07 13:30:48.002661,58982400,76.18949,1.1524639,nnx-ppo
98,2026-01-07 13:30:48.844187,59596800,76.18949,1.1524639,nnx-ppo
