,times,steps,reward,reward_std,impl
46,2026-01-07 13:24:47.140679,44236800.0,812.09296,28.648117,brax
47,2026-01-07 13:24:51.519549,45219840.0,704.45953,173.251,brax
48,2026-01-07 13:24:55.900387,46202880.0,684.24036,166.23648,brax
49,2026-01-07 13:25:00.284619,47185920.0,455.8255,44.97963,brax
50,2026-01-07 13:25:04.665142,48168960.0,477.35956,70.4199,brax
51,2026-01-07 13:25:09.042604,49152000.0,528.0403,47.662712,brax
52,2026-01-07 13:25:13.421401,50135040.0,514.11664,42.320744,brax
53,2026-01-07 13:25:17.798568,51118080.0,536.66455,29.64388,brax
54,2026-01-07 13:25:22.180647,52101120.0,552.2842,25.929367,brax
55,2026-01-07 13:25:26.562098,53084160.0,562.4188,30.97038,brax
56,2026-01-07 13:25:30.942533,54067200.0,555.83307,24.897505,brax
57,2026-01-07 13:25:35.324254,55050240.0,595.3263,33.486206,brax
58,2026-01-07 13:25:39.702950,56033280.0,580.9177,39.16414,brax
59,2026-01-07 13:25:44.083748,57016320.0,602.1632,45.614532,brax
60,2026-01-07 13:25:48.464794,57999360.0,623.22205,35.318863,brax
61,2026-01-07 13:25:52.851163,58982400.0,632.3457,38.131756,brax
62,2026-01-07 13:25:57.229918,59965440.0,595.1267,36.1603,brax
63,2026-01-07 13:26:01.616321,60948480.0,613.1846,70.692245,brax
64,2026-01-07 13:26:06.006628,61931520.0,625.86646,73.212715,brax
65,2026-01-07 13:26:10.387344,62914560.0,651.48865,65.19285,brax
66,2026-01-07 13:26:14.766699,63897600.0,636.38354,57.408585,brax
67,2026-01-07 13:26:19.147881,64880640.0,701.0029,41.591938,brax
68,2026-01-07 13:26:23.526598,65863680.0,672.8694,65.004326,brax
69,2026-01-07 13:26:27.903859,66846720.0,693.19586,59.028065,brax
70,2026-01-07 13:26:32.282375,67829760.0,677.48474,47.892887,brax
71,2026-01-07 13:26:36.663106,68812800.0,666.64197,58.18829,brax
72,2026-01-07 13:26:41.040293,69795840.0,691.9375,50.4205,brax
73,2026-01-07 13:26:45.420762,70778880.0,677.4277,61.056717,brax
74,2026-01-07 13:26:49.802488,71761920.0,719.71356,55.585518,brax
75,2026-01-07 13:26:54.179770,72744960.0,755.049,38.53685,brax
76,2026-01-07 13:26:58.559582,73728000.0,757.673,28.745934,brax
77,2026-01-07 13:27:02.934803,74711040.0,782.58325,19.809692,brax
78,2026-01-07 13:27:07.315855,75694080.0,779.322,29.82093,brax
79,2026-01-07 13:27:11.695726,76677120.0,774.34216,13.437145,brax
80,2026-01-07 13:27:16.075776,77660160.0,794.9968,5.260963,brax
81,2026-01-07 13:27:20.459238,78643200.0,790.3008,7.3109283,brax
82,2026-01-07 13:27:24.838836,79626240.0,793.1924,7.371138,brax
83,2026-01-07 13:27:29.221224,80609280.0,793.0116,8.6170025,brax
84,2026-01-07 13:27:33.599576,81592320.0,795.92413,10.370786,brax
85,2026-01-07 13:27:37.976631,82575360.0,788.48254,12.494147,brax
86,2026-01-07 13:27:42.355472,83558400.0,740.26953,85.85337,brax
87,2026-01-07 13:27:46.732090,84541440.0,733.8967,83.75819,brax
88,2026-01-07 13:27:51.109495,85524480.0,702.6337,109.959435,brax
89,2026-01-07 13:27:55.492330,86507520.0,776.27856,12.626017,brax
90,2026-01-07 13:27:59.877268,87490560.0,783.2449,9.195935,brax
91,2026-01-07 13:28:04.262963,88473600.0,782.92194,6.5067334,brax
92,2026-01-07 13:28:08.643157,89456640.0,788.1793,8.55495,brax
93,2026-01-07 13:28:13.024043,90439680.0,797.4426,3.0839608,brax
94,2026-01-07 13:28:17.401411,91422720.0,801.7828,2.0429015,brax
95,2026-01-07 13:28:21.776794,92405760.0,797.1967,5.3559856,brax
96,2026-01-07 13:28:26.157448,93388800.0,794.0641,23.535355,brax
97,2026-01-07 13:28:30.536200,94371840.0,789.62354,38.010612,brax
98,2026-01-07 13:28:34.916758,95354880.0,778.0808,38.53456,brax
99,2026-01-07 13:28:39.297787,96337920.0,710.85315,53.204025,brax
100,2026-01-07 13:28:43.681220,97320960.0,744.46094,44.52821,brax
